id,text,normalized_text,orig_label,label,label_id
uit_002042,chạy ngay đi 😱😱😱 sợ quá .,chạy ngay đi 😱😱😱 sợ quá .,fear,fear,1
uit_001431,:))) đồng nghiệp đáng yêu,:))) đồng nghiệp đáng yêu,enjoyment,happiness,2
uit_001083,"ảnh đẹp lắm , nhưng không có những người khổ này thì sẽ đẹp hơn 🙂","ảnh đẹp lắm , nhưng không có những người khổ này thì sẽ đẹp hơn 🙂",other,neutral,4
uit_001700,có tiến bộ ! kkk,có tiến bộ ! kkk,enjoyment,happiness,2
uit_000357,"con nghiệt súc này mỗi lần tao đi đá bóng là 2 vợ chồng nó dí theo cắn bầm hết chân , thứ này thù dai kinh khủng , chiều nào nó cũng khởi động cho tao trước khi đá bóng ... con mẹ nó giờ tao lớn rồi , tay nghề nấu nướng cũng không tệ gặp mà dí theo là xác định tao quay nó vàng ương luôn =]]","con nghiệt súc này mỗi lần tao đi đá bóng là 2 vợ chồng nó dí theo cắn bầm hết chân , thứ này thù dai kinh khủng , chiều nào nó cũng khởi động cho tao trước khi đá bóng ... con mẹ nó giờ tao lớn rồi , tay nghề nấu nướng cũng không tệ gặp mà dí theo là xác định tao quay nó vàng ương luôn =]]",enjoyment,happiness,2
uit_002822,:v trời giờ mới biết thế giới có dạng hợp thể vầy đấy :v,:v trời giờ mới biết thế giới có dạng hợp thể vầy đấy :v,enjoyment,happiness,2
uit_002309,có gì đâu bé vậy mới cool đó anh thích 😉😉😉,có gì đâu bé vậy mới cool đó anh thích 😉😉😉,enjoyment,happiness,2
uit_002034,để con mẹ mày tiếng bình thường nghe cho dễ . lại còn làm đéo đéo,để con mẹ mày tiếng bình thường nghe cho dễ . lại còn làm đéo đéo,anger,anger,0
uit_000823,tớ chỉ an ủi bạn í thôi mà :(,tớ chỉ an ủi bạn í thôi mà :(,sadness,sadness,3
uit_001071,quá nguy hiểm,quá nguy hiểm,fear,fear,1
uit_002719,chỉ cần thích cái là muốn rụng tim,chỉ cần thích cái là muốn rụng tim,enjoyment,happiness,2
uit_001732,đó là 1 câu chuyện buồn 😤,đó là 1 câu chuyện buồn 😤,sadness,sadness,3
uit_001387,azz :3 mặt cưng xĩu,azz :3 mặt cưng xĩu,enjoyment,happiness,2
uit_004497,chắc ỉa ra quần chứ đéo đùa -.-,chắc ỉa ra quần chứ đéo đùa -.-,fear,fear,1
uit_003460,người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,enjoyment,happiness,2
uit_001839,thấy hơi sợ sợ rồi đấy :(,thấy hơi sợ sợ rồi đấy :(,fear,fear,1
uit_004599,"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))","tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",enjoyment,happiness,2
uit_002434,mặt dày lại ôm cứng ngắt cho chị . 😆,mặt dày lại ôm cứng ngắt cho chị . 😆,enjoyment,happiness,2
uit_002837,mắt còn xanh như bé không anh ??,mắt còn xanh như bé không anh ??,other,neutral,4
uit_004890,tao học nhân sự đây còn đang lo thất nghiệp đây này,tao học nhân sự đây còn đang lo thất nghiệp đây này,fear,fear,1
uit_000808,per hình như nhà bác có 01 chiếc thì phải ?,per hình như nhà bác có 01 chiếc thì phải ?,other,neutral,4
uit_002550,"nên nhớ chẳng có cơn giận nào chẳng bùng nỗ , chỉ là nó đang bị nén lại .","nên nhớ chẳng có cơn giận nào chẳng bùng nỗ , chỉ là nó đang bị nén lại .",other,neutral,4
uit_002804,đúng là không thể chấp nhận được,đúng là không thể chấp nhận được,anger,anger,0
uit_005058,per móc lên tới não :)),per móc lên tới não :)),fear,fear,1
uit_003058,bé giỏi toán quá nên cô giáo mất dạy luôn,bé giỏi toán quá nên cô giáo mất dạy luôn,other,neutral,4
uit_003931,em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,em nuôi con lợn mấy năm rồi mà vẫn trống rỗng huhu 😭😭😭,sadness,sadness,3
uit_004701,thằng nào dám đưa 9 / 10 số tiền nó có trong tay,thằng nào dám đưa 9 / 10 số tiền nó có trong tay,other,neutral,4
uit_000613,"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @","thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",sadness,sadness,3
uit_004607,xem đi xem lại mà khóc sướt mướt 😭😭😭,xem đi xem lại mà khóc sướt mướt 😭😭😭,sadness,sadness,3
uit_000719,t mới tính tới bước thất bại chưa tính tới thành công :)),t mới tính tới bước thất bại chưa tính tới thành công :)),sadness,sadness,3
uit_003646,chợt nhận ra mình yếu đuối như một đứa con gái vậy 😢,chợt nhận ra mình yếu đuối như một đứa con gái vậy 😢,sadness,sadness,3
uit_001745,ngại gì thế vừa nhanh vừa tiện,ngại gì thế vừa nhanh vừa tiện,other,neutral,4
uit_002074,khi nào nha anh sẽ lắp hả per,khi nào nha anh sẽ lắp hả per,other,neutral,4
uit_001282,phải tôi đỗ lên vỉa hè giáp cửa nhà bạn bán hàng luôn . vỉa hè rộng thế kia cơ mà .??????????,phải tôi đỗ lên vỉa hè giáp cửa nhà bạn bán hàng luôn . vỉa hè rộng thế kia cơ mà .??????????,other,neutral,4
uit_003251,nếu là tao thì tao sẽ không ăn được miếng nào,nếu là tao thì tao sẽ không ăn được miếng nào,sadness,sadness,3
uit_002991,yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,enjoyment,happiness,2
uit_003738,không biết vì sao họ vẫn cười nhưng mình thì khóc ...,không biết vì sao họ vẫn cười nhưng mình thì khóc ...,sadness,sadness,3
uit_003410,thì đúng là sẽ không buồn vì thất tình nữa :((,thì đúng là sẽ không buồn vì thất tình nữa :((,sadness,sadness,3
uit_000200,chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,sadness,sadness,3
uit_002380,tao thề từ giờ đến cuối năm mà tao không lấy được vợ thì tao quyết định sag năm lấy 😊,tao thề từ giờ đến cuối năm mà tao không lấy được vợ thì tao quyết định sag năm lấy 😊,enjoyment,happiness,2
uit_002597,buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,sadness,sadness,3
uit_002562,bạn này yêu bố nhiều lắm mới vui vì bị bố mắng . chứ ai đời bị la mắng mà kể lại cho người khác nghe mà vui đến thế,bạn này yêu bố nhiều lắm mới vui vì bị bố mắng . chứ ai đời bị la mắng mà kể lại cho người khác nghe mà vui đến thế,enjoyment,happiness,2
uit_001993,siêu phẩm để đời .,siêu phẩm để đời .,enjoyment,happiness,2
uit_001235,"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁","đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",fear,fear,1
uit_004401,bác vẽ làm tao nhớ con cá này vãi =))),bác vẽ làm tao nhớ con cá này vãi =))),enjoyment,happiness,2
uit_002015,do cái áo . mặc giống nhau làm đíuu gì,do cái áo . mặc giống nhau làm đíuu gì,anger,anger,0
uit_000030,phải bồi thường thiệt hại bị trầy xước thân tàu . tiền sơn lại mấy toa tàu chắc cũng bộn .,phải bồi thường thiệt hại bị trầy xước thân tàu . tiền sơn lại mấy toa tàu chắc cũng bộn .,other,neutral,4
uit_005000,thử đụng vô tao coi dume mấy thằng lol cặn bã,thử đụng vô tao coi dume mấy thằng lol cặn bã,anger,anger,0
uit_005198,phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,sadness,sadness,3
uit_003871,năm sau nữa quyết định nằm cho đỡ đau lưng 😁😁,năm sau nữa quyết định nằm cho đỡ đau lưng 😁😁,other,neutral,4
uit_005089,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,enjoyment,happiness,2
uit_000910,cần 1 thời gian dài thật dài nữa thì ý thức mới đi lên được,cần 1 thời gian dài thật dài nữa thì ý thức mới đi lên được,other,neutral,4
uit_003996,😐😐 phê hơn lá chuối,😐😐 phê hơn lá chuối,enjoyment,happiness,2
uit_000234,xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),xem đi xem lại bao nhiêu lần cũng không chán ... vẫn cảm giác hồi hộp :),sadness,sadness,3
uit_003424,per huhu nhất là mấy bài không cho chất thử á :(,per huhu nhất là mấy bài không cho chất thử á :(,sadness,sadness,3
uit_004716,per có nên tiếp tục vì đồng nghiệp không chị nhể,per có nên tiếp tục vì đồng nghiệp không chị nhể,other,neutral,4
uit_003569,ở đâu cũng có người tốt nè anh kkkk,ở đâu cũng có người tốt nè anh kkkk,enjoyment,happiness,2
uit_002143,tuổi thơ với nó đấy,tuổi thơ với nó đấy,other,neutral,4
uit_001983,"trời đụ , tội bé","trời đụ , tội bé",sadness,sadness,3
uit_002238,nhìn em mà thương roi nói chuyện mắt,nhìn em mà thương roi nói chuyện mắt,sadness,sadness,3
uit_004618,rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️,rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️,enjoyment,happiness,2
uit_004232,ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,sadness,sadness,3
uit_001669,lần sau mua mấy con vít gỗ 2cm lém gần bánh :)) lần sau sợ ngay :)),lần sau mua mấy con vít gỗ 2cm lém gần bánh :)) lần sau sợ ngay :)),other,neutral,4
uit_000924,t quá mệt mỏi với cuộc sống này rồi 😓,t quá mệt mỏi với cuộc sống này rồi 😓,sadness,sadness,3
uit_003797,bạn gái trong ảnh lưu hình gửi cho công an xã chết con mẹ bọn nó đi :))),bạn gái trong ảnh lưu hình gửi cho công an xã chết con mẹ bọn nó đi :))),anger,anger,0
