id,text,normalized_text,orig_label,label,label_id
uit_000139,cài lò xô huyền thoại,cài lò xô huyền thoại,enjoyment,happiness,2
uit_001932,cầu mong những công ơn sinh thành luôn mạnh khỏe .,cầu mong những công ơn sinh thành luôn mạnh khỏe .,enjoyment,happiness,2
uit_003608,"mất đi một di sản , chứng tích của lịch sử 😓","mất đi một di sản , chứng tích của lịch sử 😓",sadness,sadness,3
uit_003912,thằng nào con nào nuôi ác quá z,thằng nào con nào nuôi ác quá z,anger,anger,0
uit_001249,per kinh dị thấy mệ luôn nè,per kinh dị thấy mệ luôn nè,fear,fear,1
uit_002805,thêm đường hay cho thêm bánh gato về tẩm bổ :),thêm đường hay cho thêm bánh gato về tẩm bổ :),sadness,sadness,3
uit_005004,nghe kể mà thèm ạ :'(,nghe kể mà thèm ạ :'(,sadness,sadness,3
uit_001106,"đm lũ chó bán thịt lợn sán cho các cháu lũ đấy phải tìm ra và xử tử hết . loz mẹ chúng mày vì lợi nhuận giết hết cả tương lai đất nước , dume lũ chó chết","đm lũ chó bán thịt lợn sán cho các cháu lũ đấy phải tìm ra và xử tử hết . loz mẹ chúng mày vì lợi nhuận giết hết cả tương lai đất nước , dume lũ chó chết",anger,anger,0
uit_000700,vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,sadness,sadness,3
uit_001693,quá đáng !,quá đáng !,anger,anger,0
uit_002328,mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,fear,fear,1
uit_000409,"giờ bà già lắm rồi , nhổ sợ hết tóc , nghĩ tao lại thấy buồn quá 😞😞","giờ bà già lắm rồi , nhổ sợ hết tóc , nghĩ tao lại thấy buồn quá 😞😞",sadness,sadness,3
uit_002643,cười ỉa thánh nào làm video này,cười ỉa thánh nào làm video này,enjoyment,happiness,2
uit_000087,chẳng đủ dịu dàng để níu bước chân anh,chẳng đủ dịu dàng để níu bước chân anh,sadness,sadness,3
uit_003464,của thằng kia mà,của thằng kia mà,other,neutral,4
uit_004706,"học không phải vì bằng cấp , học để lấy kiến thức .","học không phải vì bằng cấp , học để lấy kiến thức .",other,neutral,4
uit_003293,cảm thấy mình thất bại :((,cảm thấy mình thất bại :((,sadness,sadness,3
uit_002262,bà chủ tịch giả mang thai và cái kết,bà chủ tịch giả mang thai và cái kết,other,neutral,4
uit_004914,không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,enjoyment,happiness,2
uit_003749,"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra","per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",fear,fear,1
uit_004659,"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương","chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",sadness,sadness,3
uit_003916,mẹ bế đứa nào thì là mẹ của đứa đó nhé,mẹ bế đứa nào thì là mẹ của đứa đó nhé,other,neutral,4
uit_004209,hay lắm cậu bé,hay lắm cậu bé,enjoyment,happiness,2
uit_003863,"gắng , nhanh khỏi bệnh rồi về bên anh","gắng , nhanh khỏi bệnh rồi về bên anh",enjoyment,happiness,2
uit_001145,định mệnh tao lại quên mang áo mưa,định mệnh tao lại quên mang áo mưa,sadness,sadness,3
uit_003921,lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,sadness,sadness,3
uit_000440,"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆","may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",enjoyment,happiness,2
uit_003033,giờ thì chả dám nhìn nữa hic :((,giờ thì chả dám nhìn nữa hic :((,sadness,sadness,3
uit_005206,"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂","vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",enjoyment,happiness,2
uit_003962,cần địa chỉ để đặt một bạn người yêu có chiều cao như anh thứ 3,cần địa chỉ để đặt một bạn người yêu có chiều cao như anh thứ 3,other,neutral,4
