utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
angry_copy_of_angry_scvmc15_00_33_11_861_00_33_18_082_seg8,angry_copy_of_angry_scvmc15_00_33_11_861_00_33_18_082_seg8,angry_copy_of_angry_scvmc15_00_33_11_861_00_33_18_082_seg8,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc15_00_33_11_861_00_33_18_082_seg8.wav,data/wavs16k/angry_copy_of_angry_scvmc15_00_33_11_861_00_33_18_082_seg8.wav,angry_copy_of_angry_scvmc15_00_33_11_861_00_33_18_082_seg8.wav,copy_of_angry_scvmc15_00_33_11_861_00_33_18_082,copy_of_angry_scvmc15_00_33_11_861_00_33_18_082,8.8236,ê chỉ có vân thay quần áo đi mẹ đưa đi khám nào mẹ con không bị bệnh sao mẹ cứ bắt con phải đi khám đấy nhở con phải nói bao lần nữa thì mẹ mới hiểu à.,ê chỉ có vân thay quần áo đi mẹ đưa đi khám nào mẹ con không bị bệnh sao mẹ cứ bắt con phải đi khám đấy nhở con phải nói bao lần nữa thì mẹ mới hiểu à.,ê chỉ có vân thay quần áo đi mẹ đưa đi khám nào mẹ con không bị bệnh sao mẹ cứ bắt con phải đi khám đấy nhở con phải nói bao lần nữa thì mẹ mới hiểu à.,ê chỉ có vân thay quần áo đi mẹ đưa đi khám nào mẹ con không bị bệnh sao mẹ cứ bắt con phải đi khám đấy nhở con phải nói bao lần nữa thì mẹ mới hiểu à.,test
angry_copy_of_angry_scvmc17_00_25_13_318_00_25_16_111_seg3,angry_copy_of_angry_scvmc17_00_25_13_318_00_25_16_111_seg3,angry_copy_of_angry_scvmc17_00_25_13_318_00_25_16_111_seg3,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc17_00_25_13_318_00_25_16_111_seg3.wav,data/wavs16k/angry_copy_of_angry_scvmc17_00_25_13_318_00_25_16_111_seg3.wav,angry_copy_of_angry_scvmc17_00_25_13_318_00_25_16_111_seg3.wav,copy_of_angry_scvmc17_00_25_13_318_00_25_16_111,copy_of_angry_scvmc17_00_25_13_318_00_25_16_111,3.3437,không có đi đâu hả không đi tôi cắt hết viền chợ bây giờ.,không có đi đâu hả không đi tôi cắt hết viền chợ bây giờ.,không có đi đâu hả không đi tôi cắt hết viền chợ bây giờ.,không có đi đâu hả không đi tôi cắt hết viền chợ bây giờ.,test
angry_copy_of_angry_scvmc20_00_24_07_529_00_24_11_303_seg3,angry_copy_of_angry_scvmc20_00_24_07_529_00_24_11_303_seg3,angry_copy_of_angry_scvmc20_00_24_07_529_00_24_11_303_seg3,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc20_00_24_07_529_00_24_11_303_seg3.wav,data/wavs16k/angry_copy_of_angry_scvmc20_00_24_07_529_00_24_11_303_seg3.wav,angry_copy_of_angry_scvmc20_00_24_07_529_00_24_11_303_seg3.wav,copy_of_angry_scvmc20_00_24_07_529_00_24_11_303,copy_of_angry_scvmc20_00_24_07_529_00_24_11_303,5.0852,nếu như em đã nói như thế thì anh chẳng có gì thể nói với em cả.,nếu như em đã nói như thế thì anh chẳng có gì thể nói với em cả.,nếu như em đã nói như thế thì anh chẳng có gì thể nói với em cả.,nếu như em đã nói như thế thì anh chẳng có gì thể nói với em cả.,test
angry_copy_of_angry_scvmc25_00_25_20_624_00_25_27_245_seg6,angry_copy_of_angry_scvmc25_00_25_20_624_00_25_27_245_seg6,angry_copy_of_angry_scvmc25_00_25_20_624_00_25_27_245_seg6,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc25_00_25_20_624_00_25_27_245_seg6.wav,data/wavs16k/angry_copy_of_angry_scvmc25_00_25_20_624_00_25_27_245_seg6.wav,angry_copy_of_angry_scvmc25_00_25_20_624_00_25_27_245_seg6.wav,copy_of_angry_scvmc25_00_25_20_624_00_25_27_245,copy_of_angry_scvmc25_00_25_20_624_00_25_27_245,7.5001,tại sao cái gì anh cũng đổ hết lên đầu cái phần thi ạ sao anh không hỏi thằng thanh đối xử với nó như thế nào cả mẹ thằng thanh nữa.,tại sao cái gì anh cũng đổ hết lên đầu cái phần thi ạ sao anh không hỏi thằng thanh đối xử với nó như thế nào cả mẹ thằng thanh nữa.,tại sao cái gì anh cũng đổ hết lên đầu cái phần thi ạ sao anh không hỏi thằng thanh đối xử với nó như thế nào cả mẹ thằng thanh nữa.,tại sao cái gì anh cũng đổ hết lên đầu cái phần thi ạ sao anh không hỏi thằng thanh đối xử với nó như thế nào cả mẹ thằng thanh nữa.,test
angry_copy_of_angry_vndc1_00_15_28_953_00_15_31_493_seg3,angry_copy_of_angry_vndc1_00_15_28_953_00_15_31_493_seg3,angry_copy_of_angry_vndc1_00_15_28_953_00_15_31_493_seg3,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_vndc1_00_15_28_953_00_15_31_493_seg3.wav,data/wavs16k/angry_copy_of_angry_vndc1_00_15_28_953_00_15_31_493_seg3.wav,angry_copy_of_angry_vndc1_00_15_28_953_00_15_31_493_seg3.wav,copy_of_angry_vndc1_00_15_28_953_00_15_31_493,copy_of_angry_vndc1_00_15_28_953_00_15_31_493,2.9025,nếu mày biết đường về thì chị mày đã không phải đi tìm mày.,nếu mày biết đường về thì chị mày đã không phải đi tìm mày.,nếu mày biết đường về thì chị mày đã không phải đi tìm mày.,nếu mày biết đường về thì chị mày đã không phải đi tìm mày.,test
angry_copy_of_angry_vndc1_00_20_01_830_00_20_04_653_seg5,angry_copy_of_angry_vndc1_00_20_01_830_00_20_04_653_seg5,angry_copy_of_angry_vndc1_00_20_01_830_00_20_04_653_seg5,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_vndc1_00_20_01_830_00_20_04_653_seg5.wav,data/wavs16k/angry_copy_of_angry_vndc1_00_20_01_830_00_20_04_653_seg5.wav,angry_copy_of_angry_vndc1_00_20_01_830_00_20_04_653_seg5.wav,copy_of_angry_vndc1_00_20_01_830_00_20_04_653,copy_of_angry_vndc1_00_20_01_830_00_20_04_653,5.2245,nói một cái anh xăm đánh cháu tôi.,nói một cái anh xăm đánh cháu tôi.,nói một cái anh xăm đánh cháu tôi.,nói một cái anh xăm đánh cháu tôi.,test
angry_copy_of_anyconv_com_angry_gdmvbtl1_00_23_48_503_00_23_53_941_seg1,angry_copy_of_anyconv_com_angry_gdmvbtl1_00_23_48_503_00_23_53_941_seg1,angry_copy_of_anyconv_com_angry_gdmvbtl1_00_23_48_503_00_23_53_941_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_gdmvbtl1_00_23_48_503_00_23_53_941_seg1.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_gdmvbtl1_00_23_48_503_00_23_53_941_seg1.wav,angry_copy_of_anyconv_com_angry_gdmvbtl1_00_23_48_503_00_23_53_941_seg1.wav,copy_of_anyconv_com_angry_gdmvbtl1_00_23_48_503_00_23_53_941,copy_of_anyconv_com_angry_gdmvbtl1_00_23_48_503_00_23_53_941,8.96,Cái gì cũng đến chịu anh bố nhà có những ba loa phường rồi u rưới cả tai anh còn định rước về cái nữa thì có mà ong thủ à.,Cái gì cũng đến chịu anh bố nhà có những ba loa phường rồi u rưới cả tai anh còn định rước về cái nữa thì có mà ong thủ à.,Cái gì cũng đến chịu anh bố nhà có những ba loa phường rồi u rưới cả tai anh còn định rước về cái nữa thì có mà ong thủ à.,cái gì cũng đến chịu anh bố nhà có những ba loa phường rồi u rưới cả tai anh còn định rước về cái nữa thì có mà ong thủ à.,test
fear_copy_of_18dh,fear_copy_of_18dh,fear_copy_of_18dh,fear,fear,fear,1,data/wavs16k/fear_copy_of_18dh.wav,data/wavs16k/fear_copy_of_18dh.wav,fear_copy_of_18dh.wav,copy_of_18dh,copy_of_18dh,3.3669,cô tàng nó sẽ không ra nông nỗi này.,cô tàng nó sẽ không ra nông nỗi này.,cô tàng nó sẽ không ra nông nỗi này.,cô tàng nó sẽ không ra nông nỗi này.,test
fear_copy_of_copy_of_angry_npx4_00_20_44_026_00_20_45_546_seg2,fear_copy_of_copy_of_angry_npx4_00_20_44_026_00_20_45_546_seg2,fear_copy_of_copy_of_angry_npx4_00_20_44_026_00_20_45_546_seg2,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_angry_npx4_00_20_44_026_00_20_45_546_seg2.wav,data/wavs16k/fear_copy_of_copy_of_angry_npx4_00_20_44_026_00_20_45_546_seg2.wav,fear_copy_of_copy_of_angry_npx4_00_20_44_026_00_20_45_546_seg2.wav,copy_of_copy_of_angry_npx4_00_20_44_026_00_20_45_546,copy_of_copy_of_angry_npx4_00_20_44_026_00_20_45_546,3.2427,nhưng mà bọn con cần bố thì bố chết thì sao.,nhưng mà bọn con cần bố thì bố chết thì sao.,nhưng mà bọn con cần bố thì bố chết thì sao.,nhưng mà bọn con cần bố thì bố chết thì sao.,test
fear_copy_of_copy_of_song_chung_voi_me_chong_23_5814_nam_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_23_5814_nam_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_23_5814_nam_21_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_23_5814_nam_21_50.wav,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_23_5814_nam_21_50.wav,fear_copy_of_copy_of_song_chung_voi_me_chong_23_5814_nam_21_50.wav,copy_of_copy_of_song_chung_voi_me_chong_23_5814_nam_21_50,copy_of_copy_of_song_chung_voi_me_chong_23_5814_nam_21_50,7.2107,không không phải như thế đâu ngày xưa thì anh chưa nghĩ kỹ nhưng bây giờ thì.,không không phải như thế đâu ngày xưa thì anh chưa nghĩ kỹ nhưng bây giờ thì.,không không phải như thế đâu ngày xưa thì anh chưa nghĩ kỹ nhưng bây giờ thì.,không không phải như thế đâu ngày xưa thì anh chưa nghĩ kỹ nhưng bây giờ thì.,test
