utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
angry_copy_of_angry_scvmc12_00_16_21_029_00_16_25_280_seg5,angry_copy_of_angry_scvmc12_00_16_21_029_00_16_25_280_seg5,angry_copy_of_angry_scvmc12_00_16_21_029_00_16_25_280_seg5,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc12_00_16_21_029_00_16_25_280_seg5.wav,data/wavs16k/angry_copy_of_angry_scvmc12_00_16_21_029_00_16_25_280_seg5.wav,angry_copy_of_angry_scvmc12_00_16_21_029_00_16_25_280_seg5.wav,copy_of_angry_scvmc12_00_16_21_029_00_16_25_280,copy_of_angry_scvmc12_00_16_21_029_00_16_25_280,4.7833,mình nói gì nghi gì cũng vậy để cho con dâu nó tôn trọng mình.,mình nói gì nghi gì cũng vậy để cho con dâu nó tôn trọng mình.,mình nói gì nghi gì cũng vậy để cho con dâu nó tôn trọng mình.,mình nói gì nghi gì cũng vậy để cho con dâu nó tôn trọng mình.,train
angry_copy_of_angry_scvmc15_00_09_41_333_00_09_43_733_seg1,angry_copy_of_angry_scvmc15_00_09_41_333_00_09_43_733_seg1,angry_copy_of_angry_scvmc15_00_09_41_333_00_09_43_733_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc15_00_09_41_333_00_09_43_733_seg1.wav,data/wavs16k/angry_copy_of_angry_scvmc15_00_09_41_333_00_09_43_733_seg1.wav,angry_copy_of_angry_scvmc15_00_09_41_333_00_09_43_733_seg1.wav,copy_of_angry_scvmc15_00_09_41_333_00_09_43_733,copy_of_angry_scvmc15_00_09_41_333_00_09_43_733,2.4614,tao phải uống là khó chịu bức chế lắm.,tao phải uống là khó chịu bức chế lắm.,tao phải uống là khó chịu bức chế lắm.,tao phải uống là khó chịu bức chế lắm.,train
angry_copy_of_angry_scvmc15_00_09_45_505_00_09_52_323_seg2,angry_copy_of_angry_scvmc15_00_09_45_505_00_09_52_323_seg2,angry_copy_of_angry_scvmc15_00_09_45_505_00_09_52_323_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc15_00_09_45_505_00_09_52_323_seg2.wav,data/wavs16k/angry_copy_of_angry_scvmc15_00_09_45_505_00_09_52_323_seg2.wav,angry_copy_of_angry_scvmc15_00_09_45_505_00_09_52_323_seg2.wav,copy_of_angry_scvmc15_00_09_45_505_00_09_52_323,copy_of_angry_scvmc15_00_09_45_505_00_09_52_323,10.4026,khó chịu ức chế không hiểu là bái hồn nhiên hay là cố tình không biết nữa rõ ràng tao với mẹ là bạn thân với nhau mà bà ấy nói những lời như thế.,khó chịu ức chế không hiểu là bái hồn nhiên hay là cố tình không biết nữa rõ ràng tao với mẹ là bạn thân với nhau mà bà ấy nói những lời như thế.,khó chịu ức chế không hiểu là bái hồn nhiên hay là cố tình không biết nữa rõ ràng tao với mẹ là bạn thân với nhau mà bà ấy nói những lời như thế.,khó chịu ức chế không hiểu là bái hồn nhiên hay là cố tình không biết nữa rõ ràng tao với mẹ là bạn thân với nhau mà bà ấy nói những lời như thế.,train
angry_copy_of_angry_scvmc16_00_28_56_600_00_29_03_334_seg2,angry_copy_of_angry_scvmc16_00_28_56_600_00_29_03_334_seg2,angry_copy_of_angry_scvmc16_00_28_56_600_00_29_03_334_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc16_00_28_56_600_00_29_03_334_seg2.wav,data/wavs16k/angry_copy_of_angry_scvmc16_00_28_56_600_00_29_03_334_seg2.wav,angry_copy_of_angry_scvmc16_00_28_56_600_00_29_03_334_seg2.wav,copy_of_angry_scvmc16_00_28_56_600_00_29_03_334,copy_of_angry_scvmc16_00_28_56_600_00_29_03_334,6.8035,nhưng con đang không hiểu vì sao bọn con đang sống với nhau hạnh phúc như thế này mà mẹ lại nghĩ đến chuyện ly hôn nhở chẳng lẽ mẹ mong chuyện đấy xảy ra lắm.,nhưng con đang không hiểu vì sao bọn con đang sống với nhau hạnh phúc như thế này mà mẹ lại nghĩ đến chuyện ly hôn nhở chẳng lẽ mẹ mong chuyện đấy xảy ra lắm.,nhưng con đang không hiểu vì sao bọn con đang sống với nhau hạnh phúc như thế này mà mẹ lại nghĩ đến chuyện ly hôn nhở chẳng lẽ mẹ mong chuyện đấy xảy ra lắm.,nhưng con đang không hiểu vì sao bọn con đang sống với nhau hạnh phúc như thế này mà mẹ lại nghĩ đến chuyện ly hôn nhở chẳng lẽ mẹ mong chuyện đấy xảy ra lắm.,train
angry_copy_of_angry_scvmc16_00_33_30_273_00_33_35_664_seg3,angry_copy_of_angry_scvmc16_00_33_30_273_00_33_35_664_seg3,angry_copy_of_angry_scvmc16_00_33_30_273_00_33_35_664_seg3,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc16_00_33_30_273_00_33_35_664_seg3.wav,data/wavs16k/angry_copy_of_angry_scvmc16_00_33_30_273_00_33_35_664_seg3.wav,angry_copy_of_angry_scvmc16_00_33_30_273_00_33_35_664_seg3.wav,copy_of_angry_scvmc16_00_33_30_273_00_33_35_664,copy_of_angry_scvmc16_00_33_30_273_00_33_35_664,8.5218,này tôi nói cho anh biết nhá tôi bay thì tôi sẽ tự trả tôi không bắt anh về trả nợ hộ tôi đâu anh không cần phải lo xót lên như thế.,này tôi nói cho anh biết nhá tôi bay thì tôi sẽ tự trả tôi không bắt anh về trả nợ hộ tôi đâu anh không cần phải lo xót lên như thế.,này tôi nói cho anh biết nhá tôi bay thì tôi sẽ tự trả tôi không bắt anh về trả nợ hộ tôi đâu anh không cần phải lo xót lên như thế.,này tôi nói cho anh biết nhá tôi bay thì tôi sẽ tự trả tôi không bắt anh về trả nợ hộ tôi đâu anh không cần phải lo xót lên như thế.,train
angry_copy_of_angry_scvmc17_00_25_00_160_00_25_07_845_seg2,angry_copy_of_angry_scvmc17_00_25_00_160_00_25_07_845_seg2,angry_copy_of_angry_scvmc17_00_25_00_160_00_25_07_845_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc17_00_25_00_160_00_25_07_845_seg2.wav,data/wavs16k/angry_copy_of_angry_scvmc17_00_25_00_160_00_25_07_845_seg2.wav,angry_copy_of_angry_scvmc17_00_25_00_160_00_25_07_845_seg2.wav,copy_of_angry_scvmc17_00_25_00_160_00_25_07_845,copy_of_angry_scvmc17_00_25_00_160_00_25_07_845,7.7555,- Xe anh lấy xe nào hả xe tôi mua để anh chở gia đình chứ không phải tôi mua để cho anh chở gái nhá anh mặc cháu gái thì tôi cắt hết.,- Xe anh lấy xe nào hả xe tôi mua để anh chở gia đình chứ không phải tôi mua để cho anh chở gái nhá anh mặc cháu gái thì tôi cắt hết.,- Xe anh lấy xe nào hả xe tôi mua để anh chở gia đình chứ không phải tôi mua để cho anh chở gái nhá anh mặc cháu gái thì tôi cắt hết.,- xe anh lấy xe nào hả xe tôi mua để anh chở gia đình chứ không phải tôi mua để cho anh chở gái nhá anh mặc cháu gái thì tôi cắt hết.,train
angry_copy_of_angry_scvmc20_00_21_28_509_00_21_35_181_seg1,angry_copy_of_angry_scvmc20_00_21_28_509_00_21_35_181_seg1,angry_copy_of_angry_scvmc20_00_21_28_509_00_21_35_181_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc20_00_21_28_509_00_21_35_181_seg1.wav,data/wavs16k/angry_copy_of_angry_scvmc20_00_21_28_509_00_21_35_181_seg1.wav,angry_copy_of_angry_scvmc20_00_21_28_509_00_21_35_181_seg1.wav,copy_of_angry_scvmc20_00_21_28_509_00_21_35_181,copy_of_angry_scvmc20_00_21_28_509_00_21_35_181,10.1239,ông mẹ mẹ nói hay thật đấy là đừng có đổ tiếng oan cho con như thế con không xúi bảy tới con trai của mẹ đâu mẹ làm ơn cho con được bình yên đi ạ.,ông mẹ mẹ nói hay thật đấy là đừng có đổ tiếng oan cho con như thế con không xúi bảy tới con trai của mẹ đâu mẹ làm ơn cho con được bình yên đi ạ.,ông mẹ mẹ nói hay thật đấy là đừng có đổ tiếng oan cho con như thế con không xúi bảy tới con trai của mẹ đâu mẹ làm ơn cho con được bình yên đi ạ.,ông mẹ mẹ nói hay thật đấy là đừng có đổ tiếng oan cho con như thế con không xúi bảy tới con trai của mẹ đâu mẹ làm ơn cho con được bình yên đi ạ.,train
angry_copy_of_angry_scvmc20_00_23_43_360_00_23_50_400_seg2,angry_copy_of_angry_scvmc20_00_23_43_360_00_23_50_400_seg2,angry_copy_of_angry_scvmc20_00_23_43_360_00_23_50_400_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc20_00_23_43_360_00_23_50_400_seg2.wav,data/wavs16k/angry_copy_of_angry_scvmc20_00_23_43_360_00_23_50_400_seg2.wav,angry_copy_of_angry_scvmc20_00_23_43_360_00_23_50_400_seg2.wav,copy_of_angry_scvmc20_00_23_43_360_00_23_50_400,copy_of_angry_scvmc20_00_23_43_360_00_23_50_400,7.1053,này thêm một lần nào nữa mẹ đây là hợp lý rồi anh hỏi em nếu trong suốt thời gian qua em bị nghém bị động thai không có mẹ ở đây anh chưa trở thể nào.,này thêm một lần nào nữa mẹ đây là hợp lý rồi anh hỏi em nếu trong suốt thời gian qua em bị nghém bị động thai không có mẹ ở đây anh chưa trở thể nào.,này thêm một lần nào nữa mẹ đây là hợp lý rồi anh hỏi em nếu trong suốt thời gian qua em bị nghém bị động thai không có mẹ ở đây anh chưa trở thể nào.,này thêm một lần nào nữa mẹ đây là hợp lý rồi anh hỏi em nếu trong suốt thời gian qua em bị nghém bị động thai không có mẹ ở đây anh chưa trở thể nào.,train
angry_copy_of_angry_scvmc20_00_31_55_120_00_31_58_467_seg5,angry_copy_of_angry_scvmc20_00_31_55_120_00_31_58_467_seg5,angry_copy_of_angry_scvmc20_00_31_55_120_00_31_58_467_seg5,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc20_00_31_55_120_00_31_58_467_seg5.wav,data/wavs16k/angry_copy_of_angry_scvmc20_00_31_55_120_00_31_58_467_seg5.wav,angry_copy_of_angry_scvmc20_00_31_55_120_00_31_58_467_seg5.wav,copy_of_angry_scvmc20_00_31_55_120_00_31_58_467,copy_of_angry_scvmc20_00_31_55_120_00_31_58_467,3.4134,nhưng cũng chỉ vì con quá bất hận con sợ ngạt thở đến nơi rồi.,nhưng cũng chỉ vì con quá bất hận con sợ ngạt thở đến nơi rồi.,nhưng cũng chỉ vì con quá bất hận con sợ ngạt thở đến nơi rồi.,nhưng cũng chỉ vì con quá bất hận con sợ ngạt thở đến nơi rồi.,train
angry_copy_of_angry_scvmc20_00_33_21_461_00_33_28_131_seg7,angry_copy_of_angry_scvmc20_00_33_21_461_00_33_28_131_seg7,angry_copy_of_angry_scvmc20_00_33_21_461_00_33_28_131_seg7,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc20_00_33_21_461_00_33_28_131_seg7.wav,data/wavs16k/angry_copy_of_angry_scvmc20_00_33_21_461_00_33_28_131_seg7.wav,angry_copy_of_angry_scvmc20_00_33_21_461_00_33_28_131_seg7.wav,copy_of_angry_scvmc20_00_33_21_461_00_33_28_131,copy_of_angry_scvmc20_00_33_21_461_00_33_28_131,8.7075,- Mày nói với tao thì tao đã nói với mày rồi bỏ cái trò viết nhật kỳ đấy đi thì không nghe có có bức xúc cái gì giận gì tức cái gì thì nói hết cho tao đây này.,- Mày nói với tao thì tao đã nói với mày rồi bỏ cái trò viết nhật kỳ đấy đi thì không nghe có có bức xúc cái gì giận gì tức cái gì thì nói hết cho tao đây này.,- Mày nói với tao thì tao đã nói với mày rồi bỏ cái trò viết nhật kỳ đấy đi thì không nghe có có bức xúc cái gì giận gì tức cái gì thì nói hết cho tao đây này.,- mày nói với tao thì tao đã nói với mày rồi bỏ cái trò viết nhật kỳ đấy đi thì không nghe có có bức xúc cái gì giận gì tức cái gì thì nói hết cho tao đây này.,train
